signal_mean,signal_max,signal_std,signal_cv,baseline,baseline_A,baseline_C,baseline_G,baseline_T,coverage_len,coverage_frac,read_start,read_end,read_length_frac,dropoff_pos,sec_ratio_mean,sec_ratio_max,sec_ratio_p75,sec_ratio_p90,n_mixed_pos,frac_mixed_pos,early_max_ratio,late_max_ratio,q1_mean,q1_std,q1_sec_mean,q2_mean,q2_std,q2_sec_mean,q3_mean,q3_std,q3_sec_mean,readable_cv,readable_p10,readable_p90,readable_range,qual_mean,qual_p10,qual_below20_frac,qual_below40_frac,n_basecalls,align1score,align2score,allele1frac,allele2frac,json_path,run_folder,sample_id,primer,label,split
417.3051475453222,4665.0,305.8829658909634,0.7329959070891799,97.0,0.0,0.0,0.0,0.0,7549.0,0.9989413788540428,0.0,0.9998676723567552,0.9998676723567552,0.993515945481011,0.1785664608386168,0.9999999958333332,0.2424242387511479,0.4828774814393135,1432.0,0.1894931851263729,3.056909993706244,11.255315801609807,494.36628420123566,361.3449635649891,14.785525154457194,371.4832451499118,262.1458578300944,45.408289241622576,349.4268696227664,215.428266408178,46.80939774983455,0.731900220137635,98.0,783.1999999999998,0.1468810289074209,53.971383147853736,48.0,0.0111287758346581,0.012718600953895,629.0,1539.0,1483.0,0.63,0.33,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_28/253777/C03_20250513_253777_HV2F_09.json,20250416_mtDNA_28,253777,HV2F,1,test
353.7325877806102,1955.0,216.70094583082744,0.6126123311901815,120.0,0.0,0.0,0.0,0.0,12152.0,0.9992599292821314,0.0,0.9999177699202368,0.9999177699202368,0.9891456294712606,0.2049534611196531,0.999999995049505,0.2968749953613282,0.6570247906734513,3012.0,0.2476770002466902,4.470929675773682,1.2478987259596164,398.4764254385965,278.0278003681887,16.785087719298247,360.9468201754386,209.68229654243527,18.0625,313.375,120.59472622557362,44.47409539473684,0.6117997699609818,121.0,660.0,0.2757033246671594,49.48547717842324,30.0,0.0383817427385892,0.1659751037344398,964.0,822.0,822.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_28/253777/C09_20250414_253777_HV1F_09.json,20250416_mtDNA_28,253777,HV1F,0,test
447.0842189693202,1765.0,324.3864528763675,0.7255600586811755,42.60000000000002,0.0,0.0,0.0,0.0,4954.0,0.993382795267696,0.0,0.9987968718668538,0.9987968718668538,0.9941848806897936,0.1240723880079481,0.9999999976019184,0.0999999975,0.4285714144897964,666.0,0.1335472227792259,2.0282296645881903,3.018864440125752,522.8596256684492,384.26485522117247,14.782085561497324,485.5360962566845,363.16769970473,13.91042780748663,363.08917835671343,275.5557420870058,11.362725450901804,0.7186911502022896,45.0,882.6999999999998,0.4746175634704715,50.193236714975846,32.0,0.0700483091787439,0.1111111111111111,414.0,1001.0,1001.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_28/253777/C09_20250414_253777_HV1R_09.json,20250416_mtDNA_28,253777,HV1R,0,test
240.63631436314364,1332.0,149.41942078049945,0.6209346272403273,76.0,0.0,0.0,0.0,0.0,11040.0,0.997289972899729,0.0,0.9999096657633244,0.9999096657633244,0.9999096657633244,0.5028899136164223,0.9999999971014492,0.7430516867273178,0.8894833662451526,7939.0,0.717163504968383,5.0143774813152895,2.941249840461423,226.49187236604456,114.5968856524924,112.93136664659843,201.9469879518072,114.21586341127482,98.15481927710844,230.1784101174345,133.22315998323464,115.4873532068654,0.6179603939461273,77.90000000000009,428.0,0.262837837640512,0.0,0.0,1.0,1.0,5.0,15.0,15.0,0.6,0.3,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_28/253777/C09_20250415_253777_HV2F_09.json,20250416_mtDNA_28,253777,HV2F,1,test
282.85380644103907,1727.0,227.21776430159912,0.8033045987862925,82.0,0.0,0.0,0.0,0.0,12162.0,0.9966401704498894,0.0,0.9999180529378022,0.9999180529378022,0.8059493567155618,0.2598093749110474,0.9999999940828402,0.4024029417304019,0.7019670335104031,3957.0,0.3242645251167745,4.465238205779623,0.8593882673513308,318.59148006553795,255.1774469898555,27.001092299290004,222.248087431694,137.7363351315395,31.439344262295084,205.52642359688653,79.47317456533891,46.85088078656288,0.7999563653741808,84.0,622.0,0.3115228718520423,52.9727463312369,41.0,0.0157232704402515,0.0691823899371069,954.0,1081.0,1065.0,0.58,0.34,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_28/253777/C09_20250415_253777_HV3R_09.json,20250416_mtDNA_28,253777,HV3R,0,test
309.86467645370294,2013.0,212.71324906527389,0.6864714326693642,86.0,0.0,0.0,0.0,0.0,12105.0,0.9927827441974904,0.0,0.999917985729517,0.999917985729517,0.9957352579348808,0.3504244337290907,0.999999994764398,0.5414634119928614,0.7611012742131977,6057.0,0.496760436315919,5.979046120599813,1.53821866734027,292.46254784034994,224.9717808493493,76.9890650628759,272.0065609622745,162.81064670942163,79.81848004373975,247.3347005742412,93.2676445561628,92.25676784249384,0.6788209790379204,90.0,581.0,0.2439145552687955,51.92549842602308,40.0,0.0199370409233997,0.0870933892969569,953.0,1275.0,683.0,0.54,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_28/253784/B10_20250414_253784_HV1F_04.json,20250416_mtDNA_28,253784,HV1F,0,test
355.7904419116177,1645.0,298.3025732232063,0.8384221081995392,28.0,0.0,0.0,0.0,0.0,4877.0,0.9752049590081984,0.0,0.9986002799440112,0.9986002799440112,0.9916016796640672,0.2082437734601953,0.9999999928057556,0.3095238021541952,0.5833332847222263,1296.0,0.2591481703659268,2.319172322519247,2.2458165069651104,512.424,363.5877980497512,14.24,383.6373333333333,314.9108135216841,36.5,190.77,147.14923411285565,46.373,0.8132631139043686,38.0,806.0,0.4668693006280429,46.139759036144575,34.0,0.0650602409638554,0.1228915662650602,415.0,1041.0,857.0,0.52,0.39,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_28/253784/B10_20250414_253784_HV1R_04.json,20250416_mtDNA_28,253784,HV1R,1,test
397.5184065211675,4463.0,311.41565358589247,0.7833993286696035,76.0,0.0,0.0,0.0,0.0,7563.0,0.9943465684985536,0.0,0.9998685248488036,0.9998685248488036,0.9926373915330002,0.1532214626264197,0.9999999897959184,0.2054364041896504,0.4112110808771907,1152.0,0.1514593741782803,2.848361321314947,11.219979326591886,467.80017528483785,356.5358015317001,12.562664329535496,344.6213847502191,254.7272784003956,36.31638913234005,321.6522024983564,212.74677285226755,37.77317554240632,0.7776555000806354,79.0,774.0,0.1557248487215494,52.698738170347006,46.0,0.0220820189274447,0.0457413249211356,634.0,1525.0,1517.0,0.62,0.34,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_28/253784/B10_20250415_253784_HV2F_04.json,20250416_mtDNA_28,253784,HV2F,0,test
286.06190125276345,1758.0,229.41424512283243,0.8019741297816116,82.0,0.0,0.0,0.0,0.0,12181.0,0.99737984115287,0.0,0.9999181200360272,0.9999181200360272,0.7576353066404651,0.2551524239433693,0.9999999939024392,0.3960784298193003,0.697456871881313,3898.0,0.3191680995660362,4.641164772527078,0.7953252656653408,322.1921397379913,256.4624243257766,26.88155021834061,228.69978165938863,143.60204913313797,31.49454148471616,210.011466011466,83.574616327251,45.693693693693696,0.7993607676217392,84.0,625.0,0.3077360635337109,51.546875,38.0,0.05625,0.1083333333333333,960.0,981.0,965.0,0.61,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_28/253784/B10_20250415_253784_HV3R_04.json,20250416_mtDNA_28,253784,HV3R,0,test
408.836610040084,1621.0,284.38199609979904,0.6955883803466835,70.0,0.0,0.0,0.0,0.0,5225.0,0.997327734300439,0.0,0.9998091238786028,0.9998091238786028,0.9931284596297004,0.2190232821465244,0.9999999961089494,0.326486901235178,0.6126355256951075,1422.0,0.2714258446268371,2.9706829216385904,2.8743764927575386,516.6844783715013,331.1740003567003,16.133587786259543,467.4936386768448,330.85739197910937,37.84351145038168,279.8979007633588,199.2209351146601,75.32824427480917,0.6927690465208154,71.0,817.0,0.4602097467858052,48.4,37.0,0.0409090909090909,0.1409090909090909,440.0,1098.0,850.0,0.51,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250416_mtDNA_28/253784/C02_20250513_253784_HV1R_08.json,20250416_mtDNA_28,253784,HV1R,1,test
